Name	proba_0	proba_1	pred_label
high-ployreactivity_1	0.00032596493838354945	0.9996740818023682	1
high-ployreactivity_2	0.00026787249953486025	0.9997320771217346	1
high-ployreactivity_3	0.00045597911230288446	0.9995439648628235	1
high-ployreactivity_4	0.00045929651241749525	0.9995406866073608	1
high-ployreactivity_5	0.0004860084445681423	0.9995139837265015	1
low-ployreactivity_1	0.9993057250976562	0.0006942683830857277	0
low-ployreactivity_2	0.9985105395317078	0.0014894563937559724	0
low-ployreactivity_3	0.9985100626945496	0.0014899123925715685	0
low-ployreactivity_4	0.9978631138801575	0.0021369480527937412	0
low-ployreactivity_5	0.7572221159934998	0.24277788400650024	0
